FS_INT,FS_TOF,SS_INT,CD45RA_FITC,CCR7_PE,CD28_ECD,PD1_PC5.5,CD27_PC7,CD4_APC,CD8_APC-A700,CD3_APC-A750,CD57_PacBlue,CD45_KrOrange
243222,97,220607,2.24,4.12,6.79,4.24,3.29,6.08,1.54,5.46,2.94,6.79
285134,96,218899,1.98,4.81,6.32,2.99,6.82,5.92,3.20,6.02,2.60,6.72
196496,93,109245,2.79,6.12,5.70,3.40,7.50,5.60,3.66,5.91,2.50,6.79
212867,96,127493,1.73,6.17,6.16,3.40,7.08,5.79,3.09,6.02,2.27,6.90
173701,105,235028,1.81,5.53,6.40,3.83,7.28,6.01,-0.56,5.72,2.66,6.80
184167,94,172352,1.88,3.51,5.86,3.38,6.76,5.64,1.74,5.41,2.63,6.52
192072,94,160598,1.92,5.29,5.65,3.84,7.31,5.40,3.32,5.65,2.89,6.69
229904,97,145082,1.35,4.98,5.64,4.17,7.72,5.83,2.88,4.85,2.40,6.98
233854,95,125627,1.51,5.33,5.89,3.54,7.67,5.56,1.74,5.59,2.96,6.72
208859,97,130738,1.05,3.93,5.89,3.68,6.41,5.51,1.32,5.58,2.23,6.77
210284,97,153797,1.08,5.54,5.51,4.17,7.71,5.79,0.74,5.44,2.33,6.79
228467,91,142338,0.98,3.99,5.77,2.58,6.84,5.58,3.05,5.10,2.99,6.47
194476,94,210790,0.94,3.45,6.86,-2.93,7.48,5.62,3.39,5.39,2.60,6.22
164215,93,182079,1.81,3.22,6.32,4.05,6.74,5.84,2.41,5.96,2.53,6.57
215710,95,144189,2.79,5.69,5.93,3.52,7.39,5.82,3.58,5.68,2.93,6.86
235093,93,117894,1.24,5.83,6.40,0.98,7.28,5.43,3.14,4.85,2.94,6.56
220543,95,130370,1.48,4.94,5.91,4.25,6.65,5.64,2.23,5.14,2.55,6.79
196139,96,136476,1.32,5.57,6.42,2.95,7.17,5.60,1.91,5.56,2.73,6.65
240364,95,163800,1.73,4.53,5.72,3.61,7.41,5.70,3.00,5.52,2.58,6.72
183013,96,244893,2.04,5.76,6.16,2.46,7.43,5.95,3.03,6.04,2.52,6.80
250457,95,149258,2.34,4.44,6.04,3.57,7.14,5.86,3.59,5.14,2.47,6.35
222529,97,152301,1.79,0.96,-2.42,3.40,2.01,5.57,3.64,5.41,7.89,6.82
228438,94,152736,1.01,1.60,-1.56,3.46,2.64,5.60,3.05,5.46,7.27,6.60
205539,94,227347,1.31,1.90,6.84,3.69,4.03,6.09,3.20,5.92,2.70,6.63
224976,101,162302,1.50,1.36,6.21,3.49,3.56,6.17,-3.40,5.37,1.90,6.30
231402,91,155548,1.31,1.30,4.87,3.20,1.48,5.80,3.18,5.22,2.81,6.81
124023,97,206873,0.68,-1.39,6.43,3.97,2.73,5.50,2.43,5.19,2.53,6.47
237699,97,135159,1.11,1.78,6.15,3.34,6.65,5.57,1.68,5.76,2.78,6.36
214303,89,121296,1.29,3.03,6.14,3.25,6.50,5.57,-2.32,5.04,2.78,6.05
198955,99,174166,1.28,2.43,5.95,3.60,7.08,5.81,-1.60,5.61,2.76,6.39
288389,97,151860,1.98,2.52,6.50,3.03,7.57,5.32,2.96,4.91,1.95,6.25
185337,98,285610,4.54,1.64,6.07,3.52,-2.17,5.69,2.35,4.82,2.55,6.01
216399,92,203107,5.08,3.67,5.43,4.07,3.28,0.19,7.34,5.36,3.23,6.70
155776,103,187147,5.98,6.47,2.82,3.91,7.52,2.10,7.27,5.37,2.16,6.67
244604,107,170923,5.16,5.79,4.78,-1.48,7.28,0.71,7.06,5.33,2.83,6.52
206652,96,144300,6.13,6.03,4.99,3.25,7.36,0.59,7.49,5.02,2.95,6.53
151864,87,112187,6.39,5.99,4.42,-3.19,7.42,2.30,6.62,4.89,2.68,6.49
182401,92,146635,3.15,4.28,5.51,3.78,7.03,1.56,7.03,5.28,2.83,6.62
221449,99,147542,6.57,6.37,3.51,3.69,7.39,1.75,7.12,5.49,2.67,6.54
187364,90,140941,6.53,5.27,4.52,2.56,7.73,0.27,6.57,5.55,3.17,6.70
134502,89,140990,6.16,6.69,4.44,3.86,7.65,2.07,7.42,5.38,2.58,6.80
151546,100,124489,6.17,6.18,4.77,4.18,7.55,1.54,7.18,5.62,2.84,6.61
196692,115,168750,6.13,6.15,4.50,3.61,7.45,2.03,7.20,5.67,3.00,6.57
181494,87,168008,2.58,5.23,5.60,1.84,6.96,1.03,6.69,5.30,2.97,6.65
198759,96,157795,2.35,5.89,5.39,2.40,7.70,2.24,6.87,5.29,2.57,6.43
172004,121,146711,1.58,4.30,5.43,3.73,6.73,1.99,7.03,4.90,3.01,6.74
261597,97,145095,1.02,3.60,6.04,3.87,6.34,0.34,7.46,5.35,5.45,7.05
223565,102,197115,1.67,3.32,5.53,2.61,5.74,1.65,7.32,5.07,6.86,6.93
273484,92,145569,2.63,1.34,3.06,2.59,-1.78,0.15,7.18,5.37,3.26,6.63
200347,89,91043,1.36,0.82,-0.55,3.32,2.65,1.32,6.50,5.06,5.97,6.45
300095,91,208034,1.86,-1.01,5.65,3.69,-1.87,1.44,6.68,4.63,2.90,6.34
158341,96,190621,1.24,2.39,5.83,4.18,4.31,1.42,6.63,5.10,2.85,6.40
239033,92,161104,1.88,2.35,5.84,3.83,4.41,1.94,7.27,5.55,3.19,6.96
207403,91,157541,2.68,1.62,-2.75,3.61,6.40,-0.14,6.93,5.20,7.45,6.76
264604,91,91399,2.55,1.29,-2.61,3.87,5.44,1.62,7.11,5.26,8.20,6.90
194509,109,138452,2.14,2.74,5.50,3.94,6.85,2.53,6.36,5.16,2.78,5.71
286940,97,206566,2.08,-0.07,5.84,3.30,6.65,0.43,7.26,5.58,3.17,6.64
295833,90,155822,1.62,0.76,5.93,3.95,6.95,1.00,6.47,5.29,3.05,6.33
222091,98,119985,1.94,1.36,3.91,2.86,6.21,1.93,6.98,5.41,4.20,6.80
282700,90,144612,1.86,2.66,4.90,4.45,6.88,1.60,7.05,5.32,3.65,6.71
208067,92,119259,1.54,0.46,4.56,3.79,6.06,1.02,6.90,5.19,7.70,6.94
195052,100,175537,3.21,1.58,-0.70,2.01,-2.63,2.21,7.21,6.08,2.61,6.43
252152,103,194277,4.92,1.87,-2.12,3.81,3.06,0.47,7.46,5.44,6.07,7.02
240229,92,111516,2.87,1.99,-2.45,3.70,2.60,1.89,6.85,5.23,7.74,6.81
207702,93,114270,5.99,2.30,-2.65,3.51,-2.75,2.39,7.04,5.37,7.95,6.58
245654,97,160346,6.28,2.36,-0.07,2.16,2.56,2.19,6.97,5.29,6.41,6.62
278648,101,207584,6.75,2.24,-3.03,3.09,2.88,2.43,7.05,5.66,8.18,6.93
272744,92,127058,4.39,2.05,-3.31,2.89,2.63,1.94,6.79,5.11,8.73,6.91
315237,101,191266,5.72,1.87,1.75,1.48,-2.28,2.15,7.01,5.52,7.29,6.75
286606,94,120102,5.78,1.65,-3.12,2.72,3.60,0.94,7.21,5.06,8.53,6.86
239504,95,126775,5.55,0.02,-2.85,1.49,-2.13,0.40,6.96,5.34,8.61,6.98
248795,88,147499,5.69,2.36,-3.33,2.63,2.89,1.81,7.34,5.43,8.65,6.70
286149,93,167921,6.78,1.66,-1.16,2.57,6.70,1.79,7.17,5.55,6.56,6.77
233580,95,111524,6.62,2.70,-3.00,3.40,5.14,1.41,7.02,5.62,8.42,6.83
236171,92,123851,5.12,2.22,3.64,3.29,6.46,1.66,7.25,5.37,3.30,7.29
273430,93,158189,3.57,2.60,0.12,0.36,5.47,3.32,3.48,6.31,3.54,6.66
185778,100,225521,3.76,1.84,-2.21,2.63,5.96,3.34,3.20,6.87,3.43,6.76
240800,96,157172,2.10,-1.95,6.57,4.48,6.50,2.14,1.16,5.88,3.25,6.54
185367,91,199504,1.53,-1.30,6.12,4.12,-2.54,2.35,0.61,6.26,2.86,6.05
234417,97,142847,3.14,2.43,4.00,3.11,6.66,2.67,3.00,6.10,3.06,6.76
277818,92,148937,1.88,3.44,5.60,3.45,7.01,5.11,6.66,5.59,2.80,6.50
331276,126,303529,5.93,2.34,2.52,4.03,-1.10,4.74,-1.63,1.10,3.11,6.10
334556,102,365401,1.44,1.00,2.44,2.97,1.20,2.76,1.14,0.54,3.12,5.75
326973,111,388652,2.13,1.70,2.16,4.23,-1.96,3.42,1.25,1.24,3.21,5.52
283052,103,188008,2.23,0.97,1.86,2.21,1.71,4.02,1.61,0.78,3.16,5.97
347745,107,418223,2.04,1.99,2.75,3.43,2.82,2.27,2.23,0.38,3.50,6.45
192774,104,561620,2.27,2.26,-0.18,3.71,2.89,3.46,2.26,0.54,3.44,6.11
350997,106,310975,1.95,0.98,2.12,3.08,0.56,3.78,2.33,0.73,3.49,6.47
317366,102,377119,1.64,1.85,1.74,0.38,1.27,3.08,2.21,0.46,2.97,5.58
357600,111,388434,1.68,2.08,1.34,3.87,0.73,3.73,1.00,1.12,3.21,6.52
252053,106,232664,6.28,2.60,0.73,-2.03,1.66,3.40,2.16,0.73,3.46,6.91
313852,98,298546,2.18,0.31,1.97,2.62,2.41,3.14,-0.33,1.03,3.00,6.05
265636,108,474550,1.59,1.64,1.06,3.25,2.22,4.31,-0.11,0.67,3.27,6.44
283397,95,256891,5.80,-0.50,1.91,0.72,2.21,4.21,1.02,1.07,3.31,6.94
294718,104,282343,2.47,1.45,2.14,3.44,1.62,3.45,0.32,1.18,3.31,6.61
176884,110,350687,2.26,1.16,2.14,3.87,2.10,4.02,3.24,-0.25,3.33,6.39
338559,122,392844,1.57,1.94,1.89,4.74,-1.22,2.97,2.38,-0.03,3.18,6.11
281370,102,291797,1.97,2.18,1.37,3.20,-0.39,3.05,1.20,1.23,3.27,5.95
263572,99,282702,3.13,1.02,2.14,1.50,2.82,3.31,2.24,0.70,3.10,6.55
303454,120,351833,5.85,2.09,1.14,3.40,2.20,3.77,0.63,0.53,3.32,6.96
368349,98,313713,2.08,1.39,1.52,3.31,1.94,4.16,-1.70,1.32,3.51,6.89
426154,112,215726,6.00,3.60,2.27,-1.04,2.50,5.99,2.71,0.84,3.21,6.27
322168,105,480074,1.46,2.18,2.28,2.96,2.89,3.82,1.43,0.79,2.89,5.96
395361,102,312651,3.45,2.34,1.15,2.36,0.45,4.27,1.24,0.87,3.40,6.38
388738,103,500834,2.22,3.89,3.00,2.34,3.45,2.73,1.73,1.39,4.01,5.78
436576,119,580768,1.76,2.02,1.96,3.89,1.45,3.59,2.21,0.98,3.22,6.20
292558,108,387150,1.78,1.52,1.38,2.66,1.71,3.14,1.18,0.67,3.02,5.89
238530,131,230260,5.44,2.19,0.57,2.67,2.01,2.77,0.73,1.15,3.64,7.11
186632,106,536398,1.83,2.10,2.53,0.33,1.62,2.96,1.76,1.21,3.31,5.87
413496,122,443267,1.44,2.10,1.63,3.90,-1.03,3.30,2.05,0.23,3.17,6.22
239488,99,388230,4.20,0.93,1.86,3.55,0.32,3.56,1.50,1.05,3.04,6.30
371969,101,257357,5.99,-0.04,2.23,-0.62,1.20,3.59,-0.93,1.11,3.50,6.69
361156,98,282302,3.33,1.81,-0.14,2.62,-0.78,3.37,1.85,0.49,3.19,6.19
591314,115,604603,2.17,2.02,2.43,3.61,2.42,3.24,1.68,0.43,3.35,6.16
315672,109,516016,1.94,1.57,1.22,3.65,1.89,2.57,3.08,0.68,3.14,6.01
168562,103,307377,1.84,1.75,1.47,2.22,2.46,3.31,1.97,1.02,2.99,5.48
323469,98,414434,1.82,1.69,2.27,2.96,1.17,3.63,2.45,0.44,3.15,6.00
355241,105,442185,3.23,2.16,1.91,3.69,2.82,2.77,1.16,0.46,3.65,6.73
314585,108,310522,4.66,1.99,0.58,2.53,1.95,3.68,-1.26,1.30,3.70,7.21
288850,105,473197,2.22,2.09,1.65,3.25,2.60,3.14,0.57,1.36,3.39,6.05
371527,115,390842,2.03,2.09,2.61,3.88,2.70,4.06,2.49,1.06,3.49,6.25
160041,123,210037,4.93,1.98,0.38,2.12,1.43,2.10,1.48,0.75,3.02,6.64
307577,109,308256,4.44,1.74,0.15,2.28,1.91,3.78,1.87,0.08,3.38,6.88
319755,95,421769,2.08,1.99,1.15,3.19,2.99,4.05,-1.64,1.10,3.75,6.70
259751,100,198805,6.35,1.18,-0.23,1.69,1.73,3.56,1.69,0.73,3.27,6.68
292746,103,295634,1.80,2.08,1.48,2.29,2.41,2.01,1.02,0.53,3.05,5.88
249103,147,429056,3.23,2.86,2.69,3.12,3.76,3.88,4.14,1.63,3.22,6.34
275841,104,445829,1.61,2.25,2.19,3.13,-0.07,2.64,2.12,0.80,3.40,6.02
282311,100,351985,2.55,0.82,2.06,3.64,-1.12,2.51,2.42,0.26,2.72,6.37
156693,102,307252,5.40,1.59,0.74,2.73,-1.09,3.26,1.14,0.93,3.23,6.89
308473,110,396366,1.81,2.32,1.95,4.09,2.01,3.47,1.38,0.51,3.21,6.18
279956,103,284716,6.61,1.98,0.55,3.69,-1.31,4.14,0.80,0.47,3.54,7.04
251666,106,468378,2.01,1.24,2.16,3.95,2.82,3.39,1.98,1.06,3.34,6.63
296146,115,566864,2.19,2.02,2.79,3.95,2.35,2.30,1.62,0.33,3.29,6.33
319901,96,354123,6.19,0.59,1.50,2.89,2.14,3.69,0.91,0.87,3.53,7.09
251257,103,277136,6.67,2.97,1.54,3.57,-0.96,4.20,1.55,0.51,3.76,7.26
240117,140,405667,1.96,1.62,1.52,3.61,-1.24,3.84,-1.10,1.05,3.40,6.67
434269,108,520795,4.03,2.01,2.05,3.86,1.35,3.33,2.26,0.74,3.57,6.47
358654,111,422744,1.91,1.95,0.83,3.89,-0.20,2.70,2.33,0.55,3.39,6.34
147738,116,363451,2.97,2.03,2.20,1.13,1.54,2.52,2.29,0.56,2.90,5.28
262526,110,292833,3.33,1.41,1.21,3.04,2.96,2.42,1.46,0.07,3.20,5.93
233567,106,491130,2.34,2.01,2.04,2.86,1.97,3.43,2.13,0.24,3.50,6.48
338674,114,448658,2.67,1.18,1.95,3.80,2.46,3.92,1.20,0.71,3.28,6.24
397991,102,383349,1.88,0.78,1.75,3.46,2.41,4.15,2.24,1.09,3.19,6.26
243879,95,203421,5.19,1.03,2.18,-0.76,0.70,3.26,2.61,0.06,3.05,6.40
318267,100,358412,1.62,1.68,0.71,3.04,-0.77,4.25,2.11,-0.26,3.26,5.99
292620,94,196731,1.39,1.73,0.66,0.83,1.55,4.37,0.40,0.55,2.35,5.85
330588,101,362517,1.90,2.16,1.33,3.18,2.84,4.03,-1.16,0.30,3.26,6.55
280369,104,333090,1.66,1.77,2.04,2.86,2.40,2.75,1.53,0.53,3.18,5.86
267570,120,422766,3.46,2.24,1.67,2.82,0.98,3.54,-0.67,1.02,3.06,6.47
394788,116,475701,2.14,2.36,2.54,3.47,-0.94,3.82,3.13,0.75,4.07,6.21
322925,113,443723,2.52,3.08,2.30,4.30,3.56,2.69,4.40,2.23,3.35,6.07
399032,104,461010,3.22,1.73,2.19,4.36,-2.04,3.36,0.06,0.36,3.39,6.36
349643,106,411478,2.28,1.86,1.78,3.48,2.87,3.31,1.09,0.92,3.34,5.99
302912,105,325953,4.43,1.86,1.83,3.57,2.48,3.66,2.51,0.53,3.23,6.49
340898,94,434732,2.01,1.66,2.01,3.99,3.47,3.66,1.79,0.26,3.17,6.30
456148,106,424916,2.13,1.76,2.75,3.25,1.83,3.73,1.64,0.33,3.34,6.23
300110,110,384089,2.35,1.64,2.68,2.20,1.55,3.47,1.99,0.27,3.10,6.04
296771,108,280404,4.24,2.21,2.01,3.01,1.77,3.41,1.57,0.69,3.47,6.94
362269,115,538081,1.79,1.98,2.88,4.05,2.31,3.31,2.54,0.67,3.45,6.16
375951,104,321874,2.24,2.05,1.44,3.47,1.89,2.93,1.61,1.05,2.73,5.87
254048,122,511566,3.31,2.09,2.31,3.83,2.45,2.69,3.81,0.97,3.32,5.84
365721,101,342965,2.06,1.68,1.36,3.52,-0.36,3.25,1.01,0.65,3.22,6.19
282263,124,352243,1.63,1.39,2.25,3.52,2.63,3.93,-1.46,0.60,3.17,6.26
279253,121,521917,3.08,3.18,2.66,3.42,1.85,3.99,2.38,0.86,3.44,6.49
285234,107,463644,1.94,1.73,2.29,2.35,2.28,2.84,1.89,0.76,3.24,6.10
363038,118,400566,3.12,2.09,1.31,3.43,0.97,2.57,2.17,1.08,3.36,6.59
269540,113,335239,1.93,2.18,1.22,3.62,2.74,3.40,2.63,0.24,3.28,6.13
287305,106,407531,2.46,1.43,1.60,3.15,-1.06,3.63,2.18,0.72,3.39,6.52
280991,99,202819,1.77,1.71,0.42,2.10,0.14,3.45,-1.78,0.68,2.60,5.67
231981,102,194537,4.79,1.27,-0.05,2.05,2.87,2.84,2.51,-0.31,3.33,6.87
330554,109,349170,1.95,1.69,1.06,3.61,2.82,2.67,1.85,0.79,3.19,6.15
646525,98,1048575,2.45,2.38,2.86,3.30,1.81,1.17,1.45,0.97,3.08,5.41
590914,109,1048575,2.26,2.15,2.14,2.84,2.38,0.74,1.37,0.40,2.99,5.01
681353,108,1048575,2.30,2.58,2.43,2.02,2.33,1.05,1.84,0.50,3.29,5.53
478517,107,1048575,2.07,2.66,1.85,2.87,-1.27,0.65,1.58,0.89,2.86,5.26
619052,107,1048575,1.71,2.18,2.80,2.16,-0.75,1.24,1.55,0.85,3.21,5.49
695106,105,1048575,3.73,3.55,3.78,3.83,2.56,1.45,1.90,0.39,4.72,6.02
241583,92,238268,0.77,1.84,1.58,2.15,1.77,0.91,0.90,0.93,1.79,1.26
544491,112,1048575,2.36,2.34,2.14,2.74,2.16,1.15,1.34,0.75,3.04,5.37
543486,105,1048575,2.46,2.02,2.46,2.98,0.10,1.08,1.46,0.94,3.30,5.56
260532,93,299852,0.78,2.05,0.61,1.99,2.60,0.76,1.59,0.59,2.18,1.13
661302,143,1048575,2.45,2.58,2.79,2.99,1.13,0.78,1.94,0.72,3.25,5.48
598111,120,1048575,2.63,2.95,2.77,2.93,2.49,0.98,1.75,1.09,3.21,4.89
644644,101,1048575,2.31,2.30,2.55,2.46,0.53,0.45,2.03,0.66,2.95,4.94
732904,112,1048575,3.87,3.72,3.92,3.97,1.63,1.57,2.31,1.33,4.88,5.88
198246,90,177165,0.71,1.45,1.71,2.41,2.42,0.87,1.65,0.34,1.85,3.46
682690,105,1048575,2.45,2.68,2.45,0.34,2.01,1.31,1.87,0.29,3.04,4.92
552361,110,1048575,2.42,1.93,2.85,2.95,0.95,1.02,1.68,0.48,3.16,5.08
563305,130,1048575,3.65,3.27,3.38,3.25,1.44,1.66,1.18,0.99,4.64,5.97
171818,92,188950,1.09,2.17,2.34,2.28,0.11,0.99,1.62,0.68,2.58,3.14
486583,115,1048575,2.39,2.69,2.52,3.30,-1.38,1.13,2.12,0.48,3.29,5.27
526241,110,1048575,2.59,2.43,2.56,3.08,1.73,1.16,2.07,0.80,3.18,5.39
630792,145,1048575,3.74,3.60,3.75,3.62,1.54,1.82,2.12,0.68,5.01,6.24
616875,98,1048575,2.63,2.30,3.06,2.24,2.45,1.24,3.18,1.60,2.99,5.32
528586,119,1048575,2.63,2.90,2.91,3.21,3.59,1.32,3.46,1.86,3.19,5.27
549909,99,1048575,2.84,3.03,2.57,2.26,3.19,3.10,2.41,1.03,3.36,5.78
635849,95,1048575,3.54,3.22,3.69,3.88,2.38,1.13,1.70,1.22,4.65,5.99
486258,107,1048575,2.41,2.02,2.26,2.06,1.62,0.65,1.73,0.71,3.33,5.04
478389,109,1048575,2.53,2.48,2.37,1.98,2.30,0.43,1.97,1.27,3.11,5.35
619233,122,1048575,2.42,2.52,2.24,2.73,1.54,0.49,2.02,0.64,3.21,5.35
577322,130,1048575,2.27,1.78,2.74,2.00,1.91,0.94,2.12,0.57,3.07,5.37
725994,109,1048575,2.81,2.07,3.11,2.51,1.84,0.70,1.76,0.89,3.32,5.19
590362,105,1048575,2.57,2.08,3.02,2.24,2.77,0.50,1.97,0.43,3.22,5.47
565617,115,1046662,2.66,3.19,2.42,2.64,2.17,1.51,1.52,0.82,3.18,5.22
328488,115,1048575,1.86,2.05,2.48,1.99,-0.30,0.60,1.94,0.68,2.84,4.91
585232,105,1048575,2.27,2.60,2.40,2.84,2.24,0.77,1.00,0.73,3.29,4.98
618501,101,1048575,2.61,2.23,2.72,2.09,2.11,1.15,1.95,0.81,3.30,5.00
415429,105,1048575,2.49,2.35,2.85,2.93,1.49,1.15,2.87,0.84,3.27,5.11
390629,101,1048575,1.89,1.87,2.05,2.54,2.13,0.74,2.50,0.82,3.26,5.49
561822,111,1048575,2.55,2.27,3.08,1.29,2.35,0.59,2.32,0.60,3.10,5.15
592267,105,1048575,3.71,3.26,3.81,4.18,1.41,0.88,1.97,1.12,4.71,6.01
213755,90,757135,0.97,0.63,2.47,1.68,1.59,0.88,1.37,0.55,1.55,1.10
660413,125,1048575,2.56,2.67,2.84,3.01,2.34,1.30,1.52,0.12,3.31,5.25
724166,98,1048575,2.67,2.99,3.01,1.75,3.55,1.24,5.09,2.30,3.58,5.79
636256,110,1048575,3.47,3.25,3.85,3.45,3.49,1.81,1.67,0.44,4.69,6.04
394672,107,1048575,3.42,3.26,3.82,3.80,1.96,1.67,1.48,0.96,4.77,5.91
733856,108,1048575,2.50,1.87,2.78,3.11,-0.34,0.97,2.01,0.73,3.25,5.47
465180,111,1048575,2.11,1.90,2.29,1.72,2.31,1.16,1.91,0.68,2.95,4.95
522717,113,1048575,2.37,2.07,2.48,2.42,-0.82,1.16,1.97,0.31,3.26,4.95
693359,96,1048575,2.41,2.11,2.61,2.95,1.16,0.88,1.44,0.81,2.76,5.44
464369,94,1048575,2.38,2.04,2.45,1.74,0.18,0.59,1.70,0.65,3.39,5.42
359567,118,1048575,2.52,2.89,2.87,1.50,3.06,1.62,2.16,0.66,3.18,5.26
265980,141,1048575,2.26,1.76,2.87,2.72,1.80,1.11,1.62,0.96,3.19,5.47
485336,105,1048575,2.45,1.90,2.35,1.86,2.54,2.91,1.92,1.08,2.94,5.11
572232,114,1048575,2.59,2.25,2.90,3.43,1.85,1.11,2.89,1.29,3.27,5.26
660585,113,1048575,4.16,3.91,4.09,3.95,3.10,1.73,2.75,0.16,5.08,6.29
674828,110,1048575,3.08,3.58,2.86,3.43,4.29,1.64,4.20,2.36,3.54,5.48
590684,111,1048575,2.20,2.01,2.80,2.23,1.68,0.80,1.91,0.46,3.20,5.15
738508,104,1048575,2.61,1.50,2.47,2.40,1.27,0.98,1.55,0.13,3.31,5.46
599180,107,1048575,2.17,2.00,2.96,2.48,1.32,0.95,3.74,0.91,2.78,5.33
511968,115,1048575,2.42,2.23,3.11,1.67,2.82,1.17,1.80,0.94,3.14,5.61
503105,101,1048575,2.13,2.50,2.40,2.81,2.60,1.11,2.00,1.00,3.20,5.62
512788,130,1048575,3.03,2.92,2.18,2.80,3.08,1.83,4.22,1.93,3.30,5.41
454494,102,1048575,1.90,1.69,2.50,2.57,0.16,0.98,1.33,0.67,2.88,5.17
552125,129,1048575,3.86,3.49,4.03,4.16,-1.29,1.49,1.65,1.66,4.87,5.88
523336,132,1048575,2.18,2.43,2.55,3.29,2.07,0.96,1.20,1.05,3.32,5.62
554745,108,1048575,2.71,2.53,2.79,3.05,2.44,1.17,3.61,0.55,3.43,5.48
658936,136,1048575,2.75,2.38,3.57,2.60,-0.29,0.73,1.92,0.75,3.47,5.51
556077,104,1048575,2.68,2.45,3.21,2.93,-0.20,1.54,2.30,0.86,3.25,5.63
133982,91,223209,0.97,1.16,1.99,2.11,1.55,0.89,1.42,0.67,2.35,3.75
551968,114,1048575,3.29,3.37,3.57,3.16,0.02,1.45,2.30,0.66,4.44,6.06
493036,104,1048575,2.12,2.01,2.82,0.40,0.06,0.74,1.63,0.71,3.24,5.09
681617,115,1048575,2.61,2.53,1.55,2.50,1.60,1.05,1.24,0.90,3.35,5.09
610343,126,1048575,2.33,1.79,3.03,1.96,0.99,1.07,1.94,0.54,3.41,5.62
514748,105,1048575,2.34,2.26,3.04,2.43,2.44,0.82,2.25,0.39,3.20,5.41
553241,111,1048575,3.63,3.64,3.75,4.56,3.67,1.63,3.19,0.76,4.74,5.89
291403,144,1048575,2.49,1.88,2.70,3.85,3.23,1.07,1.79,0.83,2.89,4.87
492919,108,1048575,2.17,2.33,2.63,2.36,2.56,0.62,2.62,1.33,3.22,5.79
420241,125,1048575,3.82,3.04,3.97,9.35,5.08,1.87,-4.83,-2.42,7.26,5.49
273455,89,67550,0.82,1.55,2.23,2.21,-0.40,0.91,0.67,0.97,1.56,0.73
587012,113,1048575,2.47,2.20,2.67,1.94,2.58,0.86,1.59,0.83,3.27,5.34
440833,110,1048575,2.00,2.61,2.39,2.61,2.09,1.28,1.60,1.06,2.97,5.43
696922,124,1048575,3.73,3.28,3.98,3.96,2.50,2.02,3.28,1.00,5.00,6.08
447411,124,1048575,2.13,2.03,2.47,1.54,2.27,0.88,1.57,0.81,3.14,4.93
666409,110,1048575,3.58,3.17,3.66,2.99,2.83,1.51,1.95,1.08,4.57,6.01
642808,121,1048575,2.39,2.67,2.70,2.24,2.50,1.33,1.94,0.76,3.16,5.85
208474,108,121816,0.78,1.76,2.18,1.34,0.40,0.36,1.40,0.53,1.80,2.96
558247,106,1048575,1.96,2.15,2.28,1.71,1.28,1.00,1.75,0.97,3.13,5.33
333802,137,1048575,2.33,2.32,2.75,2.29,0.27,1.25,1.17,0.64,3.41,5.41
257391,147,1048575,2.35,1.88,2.64,2.51,2.46,0.94,0.97,0.62,3.06,5.33
315108,111,1048575,2.78,3.57,3.15,3.17,3.02,2.40,2.13,1.00,2.97,5.20
